Event	ID	Name			Wwise Object Path	Notes
	363840938	ElectricLamp			\Default Work Unit\ElectricLamp	
	1853775347	M16			\Default Work Unit\Weapons\M16	
	2314377922	BarrelExplosion			\Default Work Unit\BarrelExplosion	
	2385628198	Footsteps			\Default Work Unit\Footsteps	
	2548270042	Landing			\Default Work Unit\Landing	
	3503567413	BasementEnvironment			\Default Work Unit\BasementEnvironment	
	3833651337	Jump			\Default Work Unit\Jump	

Switch Group	ID	Name			Wwise Object Path	Notes
	2828982534	WeaponEnvType			\Default Work Unit\WeaponEnvType	
	4040317175	Ground_Type			\Default Work Unit\Ground_Type	

Switch	ID	Name	Switch Group			Notes
	513139656	Mountain	WeaponEnvType			
	630539344	Dry	WeaponEnvType			
	2507524830	CaseDrop	WeaponEnvType			
	3122859639	Tail	WeaponEnvType			
	4073099416	TailCaseDrop	WeaponEnvType			
	630539344	Dry	Ground_Type			
	803837735	Sand	Ground_Type			
	1181096339	Wet	Ground_Type			
	2058049674	Wood	Ground_Type			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	330873217	BarrelExpl2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\BarrelExpl2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Explosions\BarellExplTail\BarellExpl\BarrelExpl2		705664
	399375096	FS_Wet6	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet6_895C1F4B.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Toe\FS_Wet6		79564
	427281166	FS_Wet6	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet6_AEAA40FE.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Heel\FS_Wet6		17564
	433133940	M16_RiffleShot3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\M16_RiffleShot3_37D88494.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16Tail\Riffle_M16_Shot_Player\M16_RiffleShot3		68512
	444859194	FS_Wet2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet2_A8B00FCE.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Heel\FS_Wet2		23232
	458132233	M16_RiffleShot5	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\M16_RiffleShot5_A128D43B.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16Tail\Riffle_M16_Shot_Player\M16_RiffleShot5		67132
	470774498	CaseDrop2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop2_83831198.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop2\CaseDrop2		158548
	505219137	M16_RiffleShot4	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\M16_RiffleShot4_9BAF07D9.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16Tail\Riffle_M16_Shot_Player\M16_RiffleShot4		79004
	514329946	RockExpl1	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\RockExpl1_ECE0043B.wem		\Actor-Mixer Hierarchy\Default Work Unit\Explosions\BarellExplTail\RockTail\RockExpl1		235624
	532015600	FS_Wet4	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet4_DC92C813.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Heel\FS_Wet4		12564
	587649393	BarrelExpl3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\BarrelExpl3_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Explosions\BarellExplTail\BarellExpl\BarrelExpl3		705664
	594762900	CaseDrop4	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop4_EF63C500.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop1\CaseDrop4		49064
	609066579	FS_Wet3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet3_884BFA31.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Toe\FS_Wet3		83396
	631541176	CaseDrop3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop3_8F049691.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop2\CaseDrop3		194648
	633276371	FS_Wet3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet3_4CE95CF9.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Heel\FS_Wet3		13232
	648670622	CaseDrop1	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop1_09682341.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop1\CaseDrop1		58636
	659162201	BarrelExpl1	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\BarrelExpl1_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Explosions\BarellExplTail\BarellExpl\BarrelExpl1		705664
	660856220	CaseDrop2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop2_3E8EF46C.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop1\CaseDrop2		55956
	665905388	RockExpl3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\RockExpl3_D65B5A98.wem		\Actor-Mixer Hierarchy\Default Work Unit\Explosions\BarellExplTail\RockTail\RockExpl3		251756
	692758138	FS_Wet5	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet5_E0077FCC.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Toe\FS_Wet5		83396
	707884368	FS_Wet1	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\FS_Wet1_C90553BB.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Toe\FS_Wet1		83564
	715785279	CaseDrop4	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop4_36E6AFE2.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop2\CaseDrop4		171948
	747257247	FS_Wet2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet2_4801DB24.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Toe\FS_Wet2		73564
	883380855	Jump2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Jump2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Jump\Jump2		96064
	918365272	RockExpl2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\RockExpl2_00B3BE9D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Explosions\BarellExplTail\RockTail\RockExpl2		247452
	936616754	CaseDrop1	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop1_DFA09826.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop2\CaseDrop1		140940
	1011960462	Mountain	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\MontainTail1_1B4F4D74.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\MontainTail\Mountain		396272
	1012718319	Jump4	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Jump4_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Jump\Jump4		96064

